sample_id,MRPL33,RPL36AL,RPS27A,FCGR3A,TXNDC5,BTN3A1,CSF2RB,COX17,ROR1,CYB5B,MAP7D3,PFKFB2,TSSK2,MTIF2,PLP2,LSS,MTERFD3,DNAJC8,OPN1SW,FOXN3,RPL41,RAD52,HSP90AA1,ARF6,SIN3B,CMIP,SLC25A15,BCL9L,SEL1L,MCM7,SRP54,NBPF10,KLF1,PHF8,SLC1A4,RIOK1,MAZ,PTRH2,GAGE7,SLC27A4,CTSW,DNAJC17,PDZD4,PDLIM5,RMND5B,REC8,CTNND1,SERGEF,BPGM,RNF8,UNKL,TICAM2,GPRASP1,RPL36A,TMEM17,RPL27A,ABCA7,MRPS21,DCLRE1C,NBPF9,H6PD,SMN1,XYLB,GKN2,C14ORF1,KSR2,ABCG1,NBPF15,USP13,POLR1B,COX18,TRPM7,KRTAP12-2,RNF150,MXI1,BLNK,TSPAN15,TNRC6B,HS6ST1,TDRD1,TOR1AIP2,EXOC8,ATP13A3,RPP38,BOLA2,SMN2,GPATCH2,PPAN-P2RY11,RPS20,GFER,MAGEA5,ITGAX,CKS1B,CEACAM21,METTL10,RBBP7,UNG,ABCC13,SLC26A8,IL2RG,NFAT5,STX8,MXRA8,GSK3A,BAG1,NEK4,DNAJA1,PFDN2,BPTF,AZIN1,CETN2,NUBPL,BAI1,RPL29,status
GSM1539251,0.5261690610440617,0.6739306027885661,0.6897193753039238,0.4159167304157867,0.0647727109832354,0.5694196103519502,0.1759039342624929,0.5272186052483436,0.3581480114199138,0.227854448891609,0.355490965251672,0.1705364125375874,0.3711457957341117,0.199274545660227,0.6735387748603108,0.203729064431533,0.366552704106251,0.4181583369987345,0.1247244260463595,0.2611197562325706,0.5780974102538872,0.5140723024118932,0.297318645322151,0.1342551256754465,0.9031732999688052,0.9999999999999992,0.4186190513966501,0.8422915647328182,0.2988405780531593,0.031556311068158,0.2009023072307075,0.2812535854090576,0.3329753905353332,0.3887848646486843,0.334543607966129,0.4296243824242935,0.3207237101306894,0.43604569764606,0.1826508049685316,0.3228548467964973,0.4442248617300097,0.9738475973289784,0.7590305466622784,0.3343254906725796,0.5776696319860566,0.3278815415854821,0.2935294201312572,0.5906284723450382,0.1377450964520665,0.5796305423985508,0.3507590459614622,0.3512311388017828,0.2246670265276069,0.2606856324209445,1.0,0.4528499387012843,0.3574866739558295,0.5121768638241804,1.0,0.1905711241095602,0.5723594218291908,0.1938662632800639,0.5414933878730288,0.0012910140489097,0.3773410413493892,0.1617015253724716,0.9261074893548198,0.347253328079347,0.691059939176986,1.0,0.5229963161364797,0.3183562349161235,0.2487554647410306,0.4106194352133521,0.1171406581373153,0.7038892017039338,0.2804515978467563,0.2641592578886396,0.4176067158630516,1.0,0.0026012113919726,0.3015127700195172,0.5229865077810061,0.5585626082998552,0.7120131175384321,0.4814323318015159,0.3271555738736982,0.5186409216468562,0.773121290613652,0.3694697102874196,0.3440197558548696,0.3226606761458483,0.3488374325174354,0.3850787276815469,0.2412685712210915,0.479309881743216,0.1638199511265607,0.3053294505555483,0.2775668264166047,0.9894324590864584,0.5701065450230614,0.5879188185660895,0.3938201893095616,0.4685617168046274,0.3911386073621195,0.182047518866284,0.3729591594362354,0.3387867899315004,0.606640584610453,0.1084540019784139,0.3358307017983435,0.9999999999999998,0.4390405492771769,0.3631249214001535,AD
011_S_2274,0.3159839852171235,0.6333608587943855,0.4103547459252155,0.9199741435035552,0.7407407407407408,0.8900976290097633,0.059119830328738,0.3347158855246784,0.0821507095742554,0.212796697626419,0.5267418328996818,0.4939172749391729,0.3730612244897962,0.4250897896357102,0.8382213812677399,0.4408048666354704,0.8070573000971188,0.4874601003191972,0.5814954276492736,0.7031680440771355,0.5705583756345172,0.5803423522915516,0.3990338164251206,0.8317757009345819,0.6014414414414411,0.4064371257485031,0.2627476453393959,0.8238805970149254,0.8374999999999999,0.6599999999999993,0.4439812402292858,0.8028169014084505,0.4714884020618558,0.7426674045379081,0.4190476190476191,0.2879365079365079,0.9452313503305004,0.3418886198547213,0.0719306466729147,0.7050092764378477,0.79872374368519,0.2706333973128599,0.6519607843137248,0.7292637465051262,0.1274611398963732,0.1566002490660022,0.7726138490330632,0.268471104608632,0.3499999999999998,0.3410388903997823,0.563906390639064,0.1925200803212851,0.7691840453533103,0.8492739108662999,0.4017790956263898,0.2825144508670518,0.5477318889641165,0.3495055624227439,0.7244411872480765,0.700431034482758,0.8724409448818897,0.6829039812646357,0.1842680262199563,0.0563562056356205,0.8327423167848709,0.1357212475633528,0.688135593220339,0.700431034482758,0.2594463150018706,0.7390378884631756,0.5235134084726005,0.842645133129638,0.6982758620689653,0.545667447306792,0.5266976204294833,0.7082043343653248,0.8014460511679646,0.6057408189109328,0.3273363318340831,0.2034176029962547,0.1761508408357397,0.6045346691273398,0.7635548308194045,0.3357452966714906,0.6660502958579881,0.7530751708428238,0.8551824817518248,0.5838235294117649,0.7368421052631575,0.5674183156925907,0.53125,0.4774647887323948,0.553383897316219,0.082859174964438,0.6183228886899432,0.3214285714285716,0.7463465553235911,0.4450980392156856,0.2810831426392066,0.7652947719688541,0.6998254799301918,0.4464360150062523,0.4515679442508715,0.3497350492051483,0.5702519379844959,0.6163695706753705,0.3342873497424151,0.8893387314439947,0.8136049192928518,0.4975272007912954,0.5735607675906182,0.9014173228346452,0.5770733825445074,0.7572692793931726,AD
130_S_4405,0.2836464428703418,0.4310487200660606,0.4932885906040265,0.9425985778926956,0.8007004138809296,0.8499302649930267,0.0257158006362672,0.5093322272915797,0.063162102738357,0.0196078431372549,0.5183579069095112,0.4671532846715329,0.8089795918367348,0.3414571575166746,0.8964049195837278,0.4473561066916236,0.7212690191000324,0.2631098951208387,0.436256051640667,0.236914600550965,0.4939086294416241,0.5786858089453342,0.2901771336553942,0.0,0.6724324324324322,0.130239520958085,0.1753816174082493,0.3910447761194029,0.7430232558139533,0.4020000000000001,0.1459093277748822,0.7696768848384425,1.0,0.2772551189817379,0.5161904761904763,0.1896825396825397,0.5240793201133123,0.5317191283292977,0.0658388003748828,0.4347557204700063,0.7529912257378355,0.1806355299637451,0.6990740740740733,0.403075489282386,0.2108808290155441,0.4570361145703607,0.5642545227698066,0.3412582297000732,0.9366101694915254,0.1512102257274949,0.6903690369036903,0.0753012048192771,0.4249848147398258,0.7396094141211824,0.2753891771682728,0.2955202312138727,0.4373730534867974,0.3405438813349812,0.831440087944302,0.3771551724137918,0.6438695163104613,0.4318501170960179,0.1398397669337217,0.199612819961282,0.3593380614657215,0.0762670565302143,0.56,0.3771551724137918,0.0824915824915824,0.3993188590889738,0.6509910610182668,0.7047140986468793,0.6012931034482756,0.8688524590163933,0.8816018572257689,0.4916795665634674,0.3626251390433814,0.7471506964964121,0.4307846076961521,0.0894194756554307,0.043655512145405,0.6844186659636172,0.5046881369751324,0.1276410998552821,0.664201183431953,0.5562642369020496,0.7313868613138685,0.5669117647058819,0.15625,0.5283018867924527,0.2392241379310347,0.6802816901408452,0.4165694282380394,0.7677809388335701,0.4897045658012533,0.1532258064516125,0.5845511482254699,0.9503770739064842,0.7158657513348589,0.5283648498331495,0.6412365993517827,0.370987911629846,0.6529616724738676,0.7055261165783495,0.9500968992248062,0.3098167210645244,0.3239839725243268,0.5614035087719298,0.7574942352036893,0.3842729970326406,0.6226012793176965,0.5130708661417321,0.5262700825010855,0.504424778761063,AD
GSM1539647,0.4379566321351564,0.5571245976456067,0.5126795075558139,0.6137787847901568,0.355598078866663,0.6614077344114495,0.4578185005266922,0.5426614965656265,0.5181784125903484,0.6004216062196885,0.2613018125676873,0.3240314654082326,0.1534408163071852,0.4186512729286176,0.5199804820272114,0.5842134276324309,0.7982936715256628,0.4399190371663664,0.4866446554082095,0.1885313694351182,0.5226503967601401,0.4091137555502831,0.4753610171663673,0.6871928770419657,0.4569578722938647,0.4325776531853865,0.4838289488394593,0.8036548077078915,0.3851922702899522,0.3029191879795156,0.5699768732424463,0.352751966297145,0.433154922040266,0.2120179589881895,0.8612073604145927,0.5350324824383286,0.6090078801453416,0.4464239184234966,0.1766696546493449,0.1088738573536467,0.9209924134022572,0.5583742993782685,0.6231729456787333,0.3790818699199185,0.4757081445199365,0.332338369043298,0.2148160630157249,0.5718205743873205,0.1813380237375419,0.3868069332927923,0.4525031428077746,0.6918137834964604,0.7280951736994812,0.161398358095262,0.3934753735812331,0.6162618761162033,0.1439630665586762,0.4005224482757308,0.3866375172528968,0.1984450850450869,0.2546620124085024,0.3712114762447254,0.3059067935964563,0.4034640439900219,0.3340713314565455,0.4043321303210199,0.1531011982753156,0.164340101691117,0.5638180168190239,0.4888630972508885,0.6735653171415557,0.1657622478971845,0.1842322996986674,0.1679673427807273,0.3132593912828554,0.245747554761575,0.2055656125743965,0.7425596419275475,0.4862535335941658,0.4507394468549162,0.7895597078340231,0.305132063854975,0.6062521312149656,0.3175564301867304,0.2499804825801312,0.1478877398161202,0.3733774864910408,0.1290322180362366,0.5711653407458002,0.1981938712360751,0.4911068480835858,0.3106718339686282,0.294487045114099,0.6087064068359423,0.4588391903430331,0.5383635392497466,0.2855843928516286,0.576997068638973,0.2194185738442264,0.3365386261810235,0.3729197937472088,0.4582541514290026,0.169445145469524,0.10626955883518,0.2725056069926381,0.5657047438942691,0.3263849185223553,0.2348957092006074,0.3851812101922895,0.2117061251964447,0.5338761759499056,0.435702524580816,0.3721048590101645,0.3553501215391925,AD
127_S_4604,0.2697874961502924,0.4327002477291497,0.4463087248322146,0.9636716224951518,0.7323569988326435,0.7523012552301256,0.0962354188759278,0.2451265035255078,0.038976614031581,0.3636738906088752,0.4868459092223185,0.6520681265206816,0.4587755102040816,0.3937916880451509,0.7842951750236518,0.4333177351427237,0.6817740369051475,0.4017327861377107,0.7509413663259816,0.7086776859504136,0.2710659898477158,0.3412479293208171,0.4940418679549112,0.7320872274143326,0.4039639639639638,0.4550898203592815,0.1938941214680091,0.5893390191897656,0.6944767441860464,0.1433333333333326,0.3230849400729549,0.7307373653686828,0.5898840206185568,0.6530160486995019,0.446984126984127,0.2380952380952381,0.5533522190745988,0.1907990314769976,0.0634957825679475,0.3252937538651821,0.7604360542408932,0.2117722328854768,0.7105119825708053,0.8774464119291707,0.106217616580311,0.2668119551681195,0.8524641297567062,0.2746891002194586,0.5345762711864408,0.2254555344030457,0.8762376237623766,0.165160642570281,0.5727880137679693,0.7531296945418129,0.1263899184581169,0.3807803468208091,0.5220040622884226,0.2323856613102595,0.8068889703187982,0.5808189655172402,0.7808773903262092,0.6866510538641671,0.2039329934450108,0.2447838244783824,0.6211583924349888,0.0277777777777777,0.6677966101694919,0.5808189655172402,0.1479610924055368,0.5866326096211156,0.842207539836767,0.9227411610650372,0.529633620689655,0.5351288056206092,0.6700522344747535,0.4792956656346747,0.5011123470522805,0.6357112705783035,0.3218390804597701,0.0739700374531834,0.2677085102768813,0.9195887160558924,0.8467183041174073,0.1629522431259042,0.7655325443786984,0.8396355353075169,0.7734306569343066,0.1522058823529404,0.2757675438596492,0.3267372296364472,0.5517241379310343,0.6535211267605637,0.3255542590431735,0.3229018492176387,0.8206505520740077,0.1328725038402458,0.7176409185803756,0.548265460030165,0.5409992372234936,0.4549499443826477,0.7796060832710047,0.3809920800333473,0.412543554006969,0.3573050719152162,0.6359011627906976,0.8666834044689933,0.3789353176874631,0.6801619433198383,0.7870868562644118,0.8936696340257169,0.3361762615493955,0.6733858267716536,0.4324793747286148,0.5448798988622006,AD
GSM1539275,0.4299225645664464,0.3369188250860349,0.4615775771325203,0.2067574668837668,0.18331195984398,0.5232638270475238,0.9041932721548368,0.3806984810325125,0.3382019911084626,0.592578405800662,0.2429046465509401,0.2857342853813813,0.4563961086060075,0.3155688170966335,0.6023714847677377,0.5468731162381069,0.6387662427712613,0.2680147843961896,0.2388616475314737,0.5182863439905141,0.6508827952356772,0.5039627145569427,0.356042753277094,0.2455620050477094,0.4642600517456285,0.2379417479415939,0.5746990438887423,0.3500161950370604,1.0,0.1713532546664922,0.6106939509048143,0.5631298096643107,0.3992196174086594,0.3889427471045257,0.1572094892218825,0.5165262385041309,0.4009401085729305,0.4425219499737416,0.3553219434641246,0.2513726531636973,0.511685191268342,0.4830790296415603,0.5110990197953247,0.6316448889754582,0.5729112003314345,0.2531522143693715,0.2164169100813282,0.5093138169715451,0.2710094124092652,0.4326250292920228,0.5610471015872758,0.5634401585400921,0.2620417430877584,0.1044068250913099,0.2485170969622903,0.5828201666933852,0.4940464407060503,0.3042232481290146,0.4662647612612147,0.5573059086478374,0.5737256562236652,0.3546896518810628,0.4242040017785768,0.2736808105403554,0.2800220779521538,0.5115257550704815,0.4682739491236773,0.5873227564316856,0.3475071870896968,0.5083503671355096,0.160302851574178,0.2220216789136095,0.5745137745078672,0.4470874565139766,0.2053067164813384,0.6047286147763771,0.2363032783758694,0.3362588062474341,0.4744508979761939,0.2513534877098671,0.4735103071894215,0.3331604217006134,0.4565784369359029,0.4586994683638359,0.688226359537957,0.1670099839039238,0.6894175811911403,0.3307601453292577,0.3316338292181813,0.3805290144961661,0.3705150878829109,0.4194851840371272,0.3925404545393608,0.2932181822777035,0.3277943913940646,0.3086634087232225,0.0518314568269921,0.3790952989996274,0.6693918197101478,0.2140591737899004,0.6106597345302065,0.4298485121664004,0.0961393994822756,0.4281805040076687,0.4201377794353842,0.289261866651314,0.4484623956101299,0.337739474107293,0.4788298777921476,0.4227258547874211,0.4505327885143773,0.3617502422703426,0.2960939816132431,0.2544027890493847,AD
GSM1539689,0.242874080149039,0.2751029345317692,0.275358348082157,0.3413897215784174,0.6564325238550319,0.9441842830769076,0.6359222921782489,0.3482304316877796,0.4415922111146351,0.7305647216047717,0.1805260333210068,0.1644145802107601,0.00488052296852,0.3260089207099176,0.7644086070750751,0.4373991003646402,0.38885770151645,0.2869065099635522,0.1711615584680785,0.4452032846816429,0.256565789078594,0.3076646515111249,0.1660264587144579,0.3016289588515164,0.5748349572795401,0.4118201889386124,0.7121939073036465,0.7274026140613401,0.22893182804372,0.3848864075717557,0.5928145049949206,0.2640132097346566,0.3280182032415611,0.320158263374285,0.5935451448178348,0.5361864473671503,0.3595613378958333,0.3111682687881085,0.2626554739724085,0.1965695147434587,1.0,0.0373452993295391,0.2758920936646374,0.5439983107919772,0.7737894142115866,0.3128391426178687,0.3469816054078904,0.6448445995437025,0.0129344702168729,0.4743064084492907,0.6982093914309608,0.6871520654725556,0.2128077422412353,0.0267318341941873,0.5931683694873087,0.4857147092172802,0.0510301494700229,0.3188013805582494,0.5299636787998736,0.1573255024534567,0.5630368697627031,0.1457048309113273,0.2244389110528821,0.31838054825689,0.5569840112960343,0.417551398817988,0.4447506320612397,0.2268807564355626,0.6180186436031114,0.4345809711836814,0.2756483431956127,0.1514032657533128,0.1900198287135204,0.6496524894898137,0.2513983743210994,0.1214978861340441,0.2848624016030889,0.5106247403079021,0.4923188767281239,0.2518261876276746,0.7618355238122874,0.1677473131783741,0.4284379090204169,0.3855185575417401,0.5046583161751901,0.310878573338968,0.2798005418947937,0.0422086468699944,0.3276878593759251,0.1189051067239184,0.3209295680594088,0.4854115495783051,0.199067442930877,0.2150141596035819,0.3894735590936946,0.7914041285404325,0.3775967079913407,0.2028776991549104,0.6716107033148564,0.4817771980904757,0.5517997380998887,0.354786452250792,0.2910113309320401,0.2741621212244087,0.5786066470503854,0.2812471248562573,0.1463874224598264,0.4298740020136478,0.5943204631597556,0.2694119919647075,0.3002891322493948,0.6261451062701936,0.349658636365433,0.4671224695169194,AD
018_S_2138,0.1509085309516473,0.3707679603633371,0.3835091083413227,0.9564318034906272,0.729597792635042,0.8072524407252442,0.1317603393425238,0.1862297801742015,0.1075354787127723,0.1669762641898865,0.6351546689794736,0.4951338199513384,0.5583673469387758,0.2878399179066184,0.8509933774834444,0.42536265793168,0.595985755908061,0.2211582307341543,0.7439483593329745,0.725895316804408,0.1634517766497464,0.558807288790723,0.2405797101449271,0.805295950155763,0.7729729729729726,0.8585329341317359,0.2559272491068528,0.851172707889126,0.8959302325581393,0.5039999999999987,0.3137050547159973,0.922120961060481,0.5515463917525775,0.8489208633093527,0.5587301587301585,0.1415873015873017,0.7006610009442866,0.1946731234866829,0.0681818181818181,0.5918367346938775,0.6881148630683327,0.1381957773512475,0.4667755991285396,0.5349487418452941,0.1427461139896375,0.4439601494396012,0.6497192763568309,0.3127286027798101,0.3800000000000001,0.2746804460157737,0.812781278127813,0.1465863453815261,0.7505567928730512,0.620931397095644,0.2590808005930318,0.4573699421965316,0.4712254570074476,0.3297280593325091,0.7482594356907291,0.6153017241379306,0.8148481439820023,0.3812646370023413,0.171522214129643,0.0821682082168208,0.6199763593380627,0.1408382066276803,0.823954802259887,0.6153017241379306,0.0426487093153759,0.5925925925925926,0.6230081616789742,0.6396769969445658,0.8081896551724135,0.637002341920375,0.6186883343006384,0.4825851393188853,0.6763070077864295,0.8847615027437739,0.7301349325337334,0.1350655430711611,0.072192967555631,0.6609543896651727,0.4847125968202204,0.134587554269175,0.3798076923076925,0.2382687927107061,0.7649635036496352,0.5139705882352938,0.3908991228070175,0.4164749194661756,0.665948275862069,0.782394366197183,0.0055425904317386,0.8211237553342814,0.6968069233064755,0.1455453149001537,0.4634655532359084,0.5527903469079931,0.5083905415713196,0.7608453837597331,0.6806282722513087,0.2988745310546065,0.7121951219512197,0.7630582891748681,0.6911337209302324,0.5611348229977406,0.1453921007441322,0.5134952766531722,0.8700999231360496,0.5103857566765577,0.3496801705756924,0.5751181102362203,0.7668258792878853,0.5423514538558791,AD
GSM1539545,0.4712164157509138,0.3891705423126765,0.3577645291316378,0.4396659536324896,0.4569267503847234,0.5809317671559739,0.5987847107202228,0.4061215697237708,0.4392233705108062,0.4348562555102777,0.1678219268882621,0.1311001143635231,0.1320766171531495,0.5184634637452255,0.6032923426899002,0.2090472509748266,0.3265809523016045,0.2792417743376151,0.0897434516608868,0.2899621163806358,0.361442465348455,0.222700614769458,0.2544710470782103,0.3045370461619008,0.9306190253425904,0.2882598991134483,0.5765757838138015,0.5869431526187103,0.5733672759963397,0.3636438293908028,0.5502796798298344,0.2013474066851017,0.2218411609878932,0.3034631893371758,0.7147763246067917,0.5849301394520197,0.1644994021986292,0.2516383664482458,0.3781517865132464,0.6230725219284992,0.5045524108516828,0.4864523754031502,0.4313158543933598,0.5014393052039843,0.636613763143778,0.3461352057861358,0.4054897074992354,0.6273465954142664,0.1232337142644421,0.3524466014493157,0.1909235210475266,0.6805269679736856,0.3054774513099225,0.4304578782060915,0.5073599000652855,0.3626095213777311,0.2213506495175643,0.4665656052646767,0.4980860803485267,0.3780899362940104,0.5156368687300503,0.3003649339795385,0.3836818982676035,0.3157002381018383,0.4106328184528891,0.3293829925971998,0.8169192317394725,0.1516960654767416,0.7765296357803031,0.2530521571400861,0.6761402212430347,0.2151486623161709,0.2303506698098623,0.2647807282013588,0.1238360240888463,0.2748680123498346,0.4084186597236687,0.4402392973475368,0.5732969631000842,0.2822933193473016,0.2565189341802742,0.2944954017766452,0.2380457487923237,0.5986505435694092,0.2864983810017989,0.6422146442385568,0.2685237106216824,0.3779229028470574,0.2959385163891763,0.2185694779688347,0.288309241606612,0.5276364194625836,0.3621085713414086,0.1354682526326182,0.2165706791226416,0.6124932215854173,0.3535206427391948,0.1908962822105909,0.4198520750617103,0.4317956094195008,0.4775320300288017,0.4727041923016732,0.6139500070430515,0.3463376431289955,0.7046637993511098,0.2017003309693699,0.2603786236060291,0.2874321725133946,0.4993892579619334,0.3159715647971062,0.5053564561428416,0.4560419363920721,0.3582675128714001,0.424069324393983,AD
029_S_0843,0.3538651062519249,0.3492981007431872,0.2238734419942473,0.9578539107950872,0.9102196752626552,0.8211994421199442,0.1344114528101802,0.5632517627540439,0.0407755346791924,0.1721362229102166,0.7299797629372651,0.3242092457420926,0.5208163265306125,0.4066187788609539,0.8992431409649955,0.4347215722976134,0.7021689867270962,0.3757409940720471,0.7041420118343198,0.6136363636363642,0.4177664974619287,0.3705135284373278,0.3713365539452491,0.6417445482866064,0.7427027027027022,0.3278443113772462,0.2757388762585254,0.5518123667377397,0.7450581395348836,0.5453333333333328,0.3871808233454917,0.6826843413421706,0.6881443298969073,0.4189263973436639,0.5596825396825396,0.2411111111111111,0.7025495750708206,0.4406779661016951,0.0473289597000937,0.6209029066171925,0.6796064876362669,0.2021753039027513,0.5882352941176466,0.6197576887232059,0.156476683937824,0.4171855541718555,0.8275109170305677,0.3207754206291146,0.5952542372881358,0.2039706282295348,0.7007200720072007,0.2248995983935743,0.8515893905648917,0.8873309964947422,0.1419570051890288,0.2658959537572254,0.7305348679756263,0.3828800988875152,0.6936606815683397,0.6465517241379288,0.6803149606299213,0.6768149882903968,0.2090313182811362,0.0795870079587007,0.5573286052009463,0.1257309941520468,0.5550282485875706,0.6465517241379288,0.1603067714178824,0.5951468710089398,0.6902448503692193,0.8622872108249674,0.5910560344827582,0.6159250585480098,0.6874637260591987,0.644736842105263,0.3765294771968854,0.6378218657661461,0.6771614192903552,0.1046348314606741,0.0489213521318158,0.745320326918007,0.6555238483489609,0.3253256150506511,0.7396449704142012,0.8779043280182228,0.7036496350364965,0.4933823529411762,0.5635964912280702,0.7174413253566496,0.4375,0.3816901408450711,0.3173862310385061,0.1411806543385491,0.8621307072515667,0.3225806451612905,0.743736951983299,0.5885369532428347,0.4328756674294431,0.5339265850945498,0.5614559960109698,0.5039599833263855,0.7142857142857144,0.3913701741105226,0.7311046511627908,0.8089379864423802,0.3348597595878642,0.9534412955465594,0.7820906994619525,0.6958456973293767,0.4975124378109452,0.8261417322834643,0.4945722970039079,0.8457648546144121,AD
GSM1539188,0.373753024314384,0.3970951259918021,0.2738408894466432,0.4383780366190146,0.1273483450528494,0.4376628362543773,0.6748588988953171,0.2202320037287662,0.1627127837987174,0.2296509250264842,0.3245485931995748,0.1414332399958873,0.3464543154472608,0.1908880560688349,0.7075266095165542,0.3047924880245656,0.5142897179845356,0.106426568778553,0.1390488252400672,0.3825364677096381,0.452610685943881,0.4018662995022078,0.1426886243481,0.4548355933755399,0.6729061066796254,0.3376381575713158,0.3688845777200136,0.515957805757365,0.5009875919298246,0.1167716689307294,0.4522919341151624,0.1640011940595407,0.3811159507148095,0.2145191517684636,0.3099330053426978,0.3944327846184166,0.1532156748925377,0.230203716355577,0.2401704268947444,0.3262819323010264,0.2501218154408056,0.3143749011610506,0.1955365465863695,0.4464382535521913,0.5766546853318051,0.2028659864628864,0.4682601588973583,0.095023913493259,0.2214808562128247,0.1496697113635576,0.2754824543022049,0.3863384166717809,0.6173492669118534,0.3160249189646862,0.4816637995832824,0.4528499387012843,0.3060536306042181,0.3202013484023336,0.3561431209725647,0.5150252104114017,0.3948461228766931,0.4868877238771629,0.1990673608829638,0.4660904062464439,0.2783823297966776,0.3421742967723364,0.330603451460167,0.3603930739938423,0.6834315396845358,0.2942405229427685,0.1874937649103287,0.8608110146724961,0.4385805871440773,0.667168670670474,0.3039325228380036,0.5792435972649272,0.315385669586119,0.3335094294519223,0.4019223526726634,0.4091559339318991,0.5506657809244331,0.390863865678014,0.3098102166796295,0.2320152921550615,0.4654378945058202,0.3010608784090269,0.2805759550628703,0.292845042581682,0.5695340020059287,0.3689597700619176,0.436452065076903,0.7632907882576483,0.3211740699473828,0.3967386900698545,0.4192457104589522,0.5704283845465907,0.2973598624935487,0.19678914789746,0.4925076397993404,0.3998536242059689,0.516445685636941,0.4147180946432012,0.2890821377626125,0.4570193553052153,0.6887316145408828,0.2204850344763418,0.1487431974918882,0.1235379338384667,0.5628820080606438,0.3839504498803769,0.2633456245881422,0.6648923131133649,0.3149247211870296,0.1454839268273904,AD
GSM1539258,0.2942704275680068,0.5603637393077356,0.5043120545038444,0.3014687433998828,0.2053895796875862,0.6881763297433778,0.3415879766251037,0.3649068200221335,0.2130439165162378,0.3549282667302478,0.5149058394072874,0.2285980317002769,0.2889339692028585,0.5380297565350483,0.6465486766797888,0.2354869396975036,0.2184359927559818,0.2397683942860541,0.1879928795236356,0.4819139022029901,0.4812903091952243,0.4647707427593806,0.268691432913712,0.3637631827070962,0.5719254885319334,0.4197898223369552,0.6059837304596343,0.5153440458557057,0.491584002195772,0.1162452691824107,0.4401317237151772,0.3685424438080744,0.2044602310952244,0.4868232191869557,0.4089338670480451,0.3175319284911317,0.4375702988382635,0.3387564829230349,0.5214868327078168,0.1895261215223458,0.4630163559688345,0.2948904681655175,0.4476469180023366,0.4968518585894088,0.5584639365553485,0.1838712639631351,0.2605990993489442,0.3953301342834069,0.2930975730953911,0.6835852873204864,0.3681324955287941,0.3209725490586335,0.3706495134396537,0.363240420819892,0.4811912192079166,0.5299089045142331,0.4263991902166815,0.3584057697054517,0.3515662898386527,0.2463994383722898,0.4814486587858972,0.0603385760627438,0.4682847502131828,0.405473620211545,0.3433313615088824,0.2512358780820314,0.341107659297716,0.40574422037011,0.5213841422559167,0.3467078912807437,0.2332816061766252,0.2547163250945132,0.2314861308137601,0.1982937883441451,0.2873802646100794,0.4360179261451904,0.211634482140381,0.430723407970186,0.2089564937096408,0.301773193086154,0.1660360916807093,0.1920183231858789,0.4327430846428299,0.4204511155609829,0.7381744561523913,0.0961988376960789,0.3171703320628793,0.3263679564520281,0.6470686112164126,0.1224719658994351,0.4217390599231869,0.4984459435714332,0.2751432806745117,0.5278516376302774,0.4710430644426751,0.673084344831687,0.2303039387704455,0.1904054601943109,0.3937112138554628,0.7876217613312146,0.6669743379949269,0.4485828432013921,0.1669378162338262,0.2227593730610682,0.3838807951137077,0.1891282437691579,0.200044864876537,0.3680911572635867,0.6901834993195948,0.2904874385679914,0.384339240813536,0.6068613940068287,0.2413729746167305,0.2506351460996505,AD
082_S_4428,0.2682476131813982,0.7002477291494635,0.401246404602109,0.958371040723982,0.911280908415579,0.8175732217573222,0.094644750795334,0.3015346329323928,0.2460523685788527,0.1777089783281734,0.718126626192541,0.805352798053528,0.6114285714285714,0.3735248845561821,0.8032166508987704,0.7646233036967711,0.6426027840725153,0.4496124031007749,0.5675094136632599,0.9593663911845738,0.3512690355329944,0.6493649917172829,0.5481481481481478,0.8520249221183818,0.7365765765765762,0.6766467065868257,0.2565768106528093,0.9458422174840088,0.6494186046511625,0.5293333333333328,0.387701928087545,0.835542667771334,0.5670103092783506,0.83065855008301,0.5660317460317461,0.227936507936508,0.8583569405099141,0.2983050847457624,0.0508434864104967,0.479282622139765,0.860409465567668,0.3152058008104074,0.7314814814814807,0.6630941286113701,0.1518134715025909,0.2901618929016188,0.7501559575795382,0.319312362838332,0.3377966101694913,0.2638020125101983,0.5495049504950495,0.0835843373493976,0.6829317675642843,0.745618427641463,0.1326908821349146,0.1495664739884392,0.5924170616113742,0.2901730531520394,0.7684133382191278,0.6831896551724128,0.813498312710911,0.8060889929742375,0.2323379461034231,0.1060443106044309,0.8126477541371155,0.6878654970760232,0.9138983050847456,0.6831896551724128,0.2616909839132061,0.632183908045977,0.6502137582588419,0.7904845045831516,0.508081896551724,0.7388758782201408,0.585316308763784,0.709171826625387,0.3820912124582871,0.7484170536091179,0.3063468265867071,0.0550093632958801,0.0677764565992865,0.6185077774848405,0.8088055442315532,0.2793053545586106,0.9193786982248522,0.8004555808656031,0.7932846715328468,0.394117647058823,0.3305921052631579,0.5485503911642886,0.5269396551724137,0.7288732394366193,0.1896149358226368,0.6511379800853484,0.720680393912265,0.282258064516129,0.6805845511482258,0.4687782805429857,0.381578947368421,0.8542825361512794,0.6030914983794563,0.2163401417257192,0.5101045296167253,0.6252838758516273,0.6710271317829457,0.5867436605573688,0.4453348597595867,0.6126855600539809,0.8670253651037663,0.6177052423343219,0.5927505330490401,0.6453543307086612,0.7429439861050804,0.6561314791403277,AD
